NWPU-RESISC45/agricultural/circular_farmland_006.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_125.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_149.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_268.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_360.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_475.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_625.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_644.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_106.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_301.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_304.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_388.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_467.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_610.jpg,0
NWPU-RESISC45/agricultural/terrace_056.jpg,0
NWPU-RESISC45/agricultural/terrace_304.jpg,0
NWPU-RESISC45/baseball_diamond/baseball_diamond_038.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_072.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_126.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_130.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_177.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_207.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_240.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_284.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_299.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_334.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_410.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_493.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_562.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_583.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_647.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_693.jpg,1
NWPU-RESISC45/beach/beach_034.jpg,2
NWPU-RESISC45/beach/beach_035.jpg,2
NWPU-RESISC45/beach/beach_052.jpg,2
NWPU-RESISC45/beach/beach_181.jpg,2
NWPU-RESISC45/beach/beach_185.jpg,2
NWPU-RESISC45/beach/beach_196.jpg,2
NWPU-RESISC45/beach/beach_277.jpg,2
NWPU-RESISC45/beach/beach_288.jpg,2
NWPU-RESISC45/beach/beach_441.jpg,2
NWPU-RESISC45/beach/beach_523.jpg,2
NWPU-RESISC45/beach/beach_552.jpg,2
NWPU-RESISC45/beach/beach_572.jpg,2
NWPU-RESISC45/beach/beach_644.jpg,2
NWPU-RESISC45/beach/beach_656.jpg,2
NWPU-RESISC45/beach/beach_680.jpg,2
NWPU-RESISC45/beach/beach_682.jpg,2
NWPU-RESISC45/dense_residential/dense_residential_063.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_102.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_122.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_183.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_187.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_192.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_311.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_340.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_351.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_388.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_462.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_477.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_519.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_563.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_571.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_688.jpg,3
NWPU-RESISC45/forest/forest_115.jpg,4
NWPU-RESISC45/forest/forest_122.jpg,4
NWPU-RESISC45/forest/forest_128.jpg,4
NWPU-RESISC45/forest/forest_168.jpg,4
NWPU-RESISC45/forest/forest_333.jpg,4
NWPU-RESISC45/forest/forest_391.jpg,4
NWPU-RESISC45/forest/forest_442.jpg,4
NWPU-RESISC45/forest/forest_449.jpg,4
NWPU-RESISC45/forest/forest_482.jpg,4
NWPU-RESISC45/forest/forest_509.jpg,4
NWPU-RESISC45/forest/forest_536.jpg,4
NWPU-RESISC45/forest/forest_555.jpg,4
NWPU-RESISC45/forest/forest_573.jpg,4
NWPU-RESISC45/forest/forest_618.jpg,4
NWPU-RESISC45/forest/forest_684.jpg,4
NWPU-RESISC45/forest/forest_691.jpg,4
NWPU-RESISC45/medium_residential/medium_residential_116.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_147.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_197.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_204.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_214.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_239.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_260.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_263.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_357.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_358.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_395.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_405.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_465.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_474.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_541.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_574.jpg,5
NWPU-RESISC45/parking_lot/parking_lot_058.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_063.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_064.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_094.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_101.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_148.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_175.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_261.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_328.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_339.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_394.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_400.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_522.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_545.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_631.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_667.jpg,6
NWPU-RESISC45/river/river_011.jpg,7
NWPU-RESISC45/river/river_077.jpg,7
NWPU-RESISC45/river/river_103.jpg,7
NWPU-RESISC45/river/river_195.jpg,7
NWPU-RESISC45/river/river_227.jpg,7
NWPU-RESISC45/river/river_343.jpg,7
NWPU-RESISC45/river/river_404.jpg,7
NWPU-RESISC45/river/river_408.jpg,7
NWPU-RESISC45/river/river_415.jpg,7
NWPU-RESISC45/river/river_418.jpg,7
NWPU-RESISC45/river/river_437.jpg,7
NWPU-RESISC45/river/river_448.jpg,7
NWPU-RESISC45/river/river_579.jpg,7
NWPU-RESISC45/river/river_601.jpg,7
NWPU-RESISC45/river/river_667.jpg,7
NWPU-RESISC45/river/river_685.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_034.jpg,7
