NWPU-RESISC45/agricultural/circular_farmland_044.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_151.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_169.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_171.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_236.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_331.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_357.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_359.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_456.jpg,0
NWPU-RESISC45/agricultural/circular_farmland_637.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_147.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_182.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_278.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_355.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_497.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_564.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_589.jpg,0
NWPU-RESISC45/agricultural/rectangular_farmland_631.jpg,0
NWPU-RESISC45/agricultural/terrace_425.jpg,0
NWPU-RESISC45/agricultural/terrace_626.jpg,0
NWPU-RESISC45/baseball_diamond/baseball_diamond_009.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_017.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_036.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_037.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_060.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_065.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_096.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_140.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_174.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_204.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_205.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_369.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_422.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_501.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_532.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_540.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_568.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_587.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_613.jpg,1
NWPU-RESISC45/baseball_diamond/baseball_diamond_632.jpg,1
NWPU-RESISC45/beach/beach_066.jpg,2
