UCMerced_LandUse/agricultural/agricultural00.tif,0
UCMerced_LandUse/agricultural/agricultural07.tif,0
UCMerced_LandUse/agricultural/agricultural10.tif,0
UCMerced_LandUse/agricultural/agricultural19.tif,0
UCMerced_LandUse/agricultural/agricultural23.tif,0
UCMerced_LandUse/agricultural/agricultural27.tif,0
UCMerced_LandUse/agricultural/agricultural36.tif,0
UCMerced_LandUse/agricultural/agricultural44.tif,0
UCMerced_LandUse/agricultural/agricultural50.tif,0
UCMerced_LandUse/agricultural/agricultural53.tif,0
UCMerced_LandUse/agricultural/agricultural54.tif,0
UCMerced_LandUse/agricultural/agricultural58.tif,0
UCMerced_LandUse/agricultural/agricultural60.tif,0
UCMerced_LandUse/agricultural/agricultural66.tif,0
UCMerced_LandUse/agricultural/agricultural67.tif,0
UCMerced_LandUse/agricultural/agricultural75.tif,0
UCMerced_LandUse/agricultural/agricultural78.tif,0
UCMerced_LandUse/agricultural/agricultural88.tif,0
UCMerced_LandUse/agricultural/agricultural93.tif,0
UCMerced_LandUse/agricultural/agricultural97.tif,0
UCMerced_LandUse/baseball_diamond/baseballdiamond01.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond04.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond05.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond07.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond09.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond14.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond23.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond25.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond34.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond42.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond57.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond61.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond62.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond64.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond65.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond70.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond74.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond78.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond81.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond88.tif,1
UCMerced_LandUse/beach/beach02.tif,2
UCMerced_LandUse/beach/beach06.tif,2
UCMerced_LandUse/beach/beach15.tif,2
UCMerced_LandUse/beach/beach16.tif,2
UCMerced_LandUse/beach/beach19.tif,2
UCMerced_LandUse/beach/beach23.tif,2
UCMerced_LandUse/beach/beach24.tif,2
UCMerced_LandUse/beach/beach33.tif,2
UCMerced_LandUse/beach/beach41.tif,2
UCMerced_LandUse/beach/beach45.tif,2
UCMerced_LandUse/beach/beach63.tif,2
UCMerced_LandUse/beach/beach73.tif,2
UCMerced_LandUse/beach/beach74.tif,2
UCMerced_LandUse/beach/beach75.tif,2
UCMerced_LandUse/beach/beach78.tif,2
UCMerced_LandUse/beach/beach79.tif,2
UCMerced_LandUse/beach/beach85.tif,2
UCMerced_LandUse/beach/beach91.tif,2
UCMerced_LandUse/beach/beach97.tif,2
UCMerced_LandUse/beach/beach99.tif,2
UCMerced_LandUse/dense_residential/denseresidential01.tif,3
UCMerced_LandUse/dense_residential/denseresidential03.tif,3
UCMerced_LandUse/dense_residential/denseresidential10.tif,3
UCMerced_LandUse/dense_residential/denseresidential17.tif,3
UCMerced_LandUse/dense_residential/denseresidential30.tif,3
UCMerced_LandUse/dense_residential/denseresidential32.tif,3
UCMerced_LandUse/dense_residential/denseresidential37.tif,3
UCMerced_LandUse/dense_residential/denseresidential38.tif,3
UCMerced_LandUse/dense_residential/denseresidential39.tif,3
UCMerced_LandUse/dense_residential/denseresidential41.tif,3
UCMerced_LandUse/dense_residential/denseresidential54.tif,3
UCMerced_LandUse/dense_residential/denseresidential60.tif,3
UCMerced_LandUse/dense_residential/denseresidential63.tif,3
UCMerced_LandUse/dense_residential/denseresidential66.tif,3
UCMerced_LandUse/dense_residential/denseresidential72.tif,3
UCMerced_LandUse/dense_residential/denseresidential81.tif,3
UCMerced_LandUse/dense_residential/denseresidential88.tif,3
UCMerced_LandUse/dense_residential/denseresidential90.tif,3
UCMerced_LandUse/dense_residential/denseresidential92.tif,3
UCMerced_LandUse/dense_residential/denseresidential97.tif,3
UCMerced_LandUse/forest/forest03.tif,4
UCMerced_LandUse/forest/forest05.tif,4
UCMerced_LandUse/forest/forest10.tif,4
UCMerced_LandUse/forest/forest26.tif,4
UCMerced_LandUse/forest/forest31.tif,4
UCMerced_LandUse/forest/forest35.tif,4
UCMerced_LandUse/forest/forest40.tif,4
UCMerced_LandUse/forest/forest41.tif,4
UCMerced_LandUse/forest/forest43.tif,4
UCMerced_LandUse/forest/forest48.tif,4
UCMerced_LandUse/forest/forest51.tif,4
UCMerced_LandUse/forest/forest55.tif,4
UCMerced_LandUse/forest/forest56.tif,4
UCMerced_LandUse/forest/forest59.tif,4
UCMerced_LandUse/forest/forest66.tif,4
UCMerced_LandUse/forest/forest72.tif,4
UCMerced_LandUse/forest/forest81.tif,4
UCMerced_LandUse/forest/forest89.tif,4
UCMerced_LandUse/forest/forest98.tif,4
UCMerced_LandUse/forest/forest99.tif,4
UCMerced_LandUse/medium_residential/mediumresidential01.tif,5
UCMerced_LandUse/medium_residential/mediumresidential02.tif,5
UCMerced_LandUse/medium_residential/mediumresidential10.tif,5
UCMerced_LandUse/medium_residential/mediumresidential13.tif,5
UCMerced_LandUse/medium_residential/mediumresidential25.tif,5
UCMerced_LandUse/medium_residential/mediumresidential29.tif,5
UCMerced_LandUse/medium_residential/mediumresidential30.tif,5
UCMerced_LandUse/medium_residential/mediumresidential32.tif,5
UCMerced_LandUse/medium_residential/mediumresidential37.tif,5
UCMerced_LandUse/medium_residential/mediumresidential38.tif,5
UCMerced_LandUse/medium_residential/mediumresidential52.tif,5
UCMerced_LandUse/medium_residential/mediumresidential62.tif,5
UCMerced_LandUse/medium_residential/mediumresidential72.tif,5
UCMerced_LandUse/medium_residential/mediumresidential73.tif,5
UCMerced_LandUse/medium_residential/mediumresidential74.tif,5
UCMerced_LandUse/medium_residential/mediumresidential80.tif,5
UCMerced_LandUse/medium_residential/mediumresidential81.tif,5
UCMerced_LandUse/medium_residential/mediumresidential87.tif,5
UCMerced_LandUse/medium_residential/mediumresidential89.tif,5
UCMerced_LandUse/medium_residential/mediumresidential93.tif,5
UCMerced_LandUse/parking_lot/parkinglot06.tif,6
UCMerced_LandUse/parking_lot/parkinglot08.tif,6
UCMerced_LandUse/parking_lot/parkinglot11.tif,6
UCMerced_LandUse/parking_lot/parkinglot12.tif,6
UCMerced_LandUse/parking_lot/parkinglot14.tif,6
UCMerced_LandUse/parking_lot/parkinglot25.tif,6
UCMerced_LandUse/parking_lot/parkinglot28.tif,6
UCMerced_LandUse/parking_lot/parkinglot42.tif,6
UCMerced_LandUse/parking_lot/parkinglot43.tif,6
UCMerced_LandUse/parking_lot/parkinglot50.tif,6
UCMerced_LandUse/parking_lot/parkinglot55.tif,6
UCMerced_LandUse/parking_lot/parkinglot62.tif,6
UCMerced_LandUse/parking_lot/parkinglot68.tif,6
UCMerced_LandUse/parking_lot/parkinglot70.tif,6
UCMerced_LandUse/parking_lot/parkinglot71.tif,6
UCMerced_LandUse/parking_lot/parkinglot75.tif,6
UCMerced_LandUse/parking_lot/parkinglot80.tif,6
UCMerced_LandUse/parking_lot/parkinglot86.tif,6
UCMerced_LandUse/parking_lot/parkinglot93.tif,6
UCMerced_LandUse/parking_lot/parkinglot97.tif,6
