UCMerced_LandUse/agricultural/agricultural09.tif,0
UCMerced_LandUse/agricultural/agricultural13.tif,0
UCMerced_LandUse/agricultural/agricultural18.tif,0
UCMerced_LandUse/agricultural/agricultural22.tif,0
UCMerced_LandUse/agricultural/agricultural26.tif,0
UCMerced_LandUse/agricultural/agricultural28.tif,0
UCMerced_LandUse/agricultural/agricultural29.tif,0
UCMerced_LandUse/agricultural/agricultural32.tif,0
UCMerced_LandUse/agricultural/agricultural33.tif,0
UCMerced_LandUse/agricultural/agricultural35.tif,0
UCMerced_LandUse/agricultural/agricultural38.tif,0
UCMerced_LandUse/agricultural/agricultural59.tif,0
UCMerced_LandUse/agricultural/agricultural65.tif,0
UCMerced_LandUse/agricultural/agricultural70.tif,0
UCMerced_LandUse/agricultural/agricultural73.tif,0
UCMerced_LandUse/agricultural/agricultural76.tif,0
UCMerced_LandUse/baseball_diamond/baseballdiamond06.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond16.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond20.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond22.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond30.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond41.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond43.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond52.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond59.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond68.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond75.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond79.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond85.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond86.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond87.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond91.tif,1
UCMerced_LandUse/beach/beach07.tif,2
UCMerced_LandUse/beach/beach09.tif,2
UCMerced_LandUse/beach/beach11.tif,2
UCMerced_LandUse/beach/beach18.tif,2
UCMerced_LandUse/beach/beach27.tif,2
UCMerced_LandUse/beach/beach30.tif,2
UCMerced_LandUse/beach/beach36.tif,2
UCMerced_LandUse/beach/beach52.tif,2
UCMerced_LandUse/beach/beach58.tif,2
UCMerced_LandUse/beach/beach69.tif,2
UCMerced_LandUse/beach/beach70.tif,2
UCMerced_LandUse/beach/beach71.tif,2
UCMerced_LandUse/beach/beach82.tif,2
UCMerced_LandUse/beach/beach87.tif,2
UCMerced_LandUse/beach/beach88.tif,2
UCMerced_LandUse/beach/beach95.tif,2
UCMerced_LandUse/dense_residential/denseresidential00.tif,3
UCMerced_LandUse/dense_residential/denseresidential05.tif,3
UCMerced_LandUse/dense_residential/denseresidential13.tif,3
UCMerced_LandUse/dense_residential/denseresidential22.tif,3
UCMerced_LandUse/dense_residential/denseresidential24.tif,3
UCMerced_LandUse/dense_residential/denseresidential25.tif,3
UCMerced_LandUse/dense_residential/denseresidential28.tif,3
UCMerced_LandUse/dense_residential/denseresidential36.tif,3
UCMerced_LandUse/dense_residential/denseresidential50.tif,3
UCMerced_LandUse/dense_residential/denseresidential51.tif,3
UCMerced_LandUse/dense_residential/denseresidential52.tif,3
UCMerced_LandUse/dense_residential/denseresidential69.tif,3
UCMerced_LandUse/dense_residential/denseresidential70.tif,3
UCMerced_LandUse/dense_residential/denseresidential79.tif,3
UCMerced_LandUse/dense_residential/denseresidential86.tif,3
UCMerced_LandUse/dense_residential/denseresidential95.tif,3
UCMerced_LandUse/forest/forest06.tif,4
UCMerced_LandUse/forest/forest15.tif,4
UCMerced_LandUse/forest/forest19.tif,4
UCMerced_LandUse/forest/forest44.tif,4
UCMerced_LandUse/forest/forest45.tif,4
UCMerced_LandUse/forest/forest49.tif,4
UCMerced_LandUse/forest/forest57.tif,4
UCMerced_LandUse/forest/forest62.tif,4
UCMerced_LandUse/forest/forest63.tif,4
